event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
1201,BENIGN,0,0.921236,0,0,0,0,0,TN,TN,TN,TN,TN
1202,BENIGN,0,0.958089,0,0,0,0,0,TN,TN,TN,TN,TN
1203,BENIGN,0,0.931958,0,0,0,0,0,TN,TN,TN,TN,TN
1204,BENIGN,0,0.935967,0,0,0,0,0,TN,TN,TN,TN,TN
1205,BENIGN,0,0.961426,0,0,0,0,0,TN,TN,TN,TN,TN
1206,BENIGN,0,0.962378,0,0,0,0,0,TN,TN,TN,TN,TN
1207,BENIGN,0,0.948364,0,0,0,0,0,TN,TN,TN,TN,TN
1208,BENIGN,0,0.972365,0,0,0,0,0,TN,TN,TN,TN,TN
1209,BENIGN,0,0.953414,0,0,0,0,0,TN,TN,TN,TN,TN
1210,BENIGN,0,0.948825,0,0,0,0,0,TN,TN,TN,TN,TN
1211,BENIGN,0,0.7572,0,0,1,0,0,TN,TN,FP,TN,TN
1212,BENIGN,0,0.940617,0,0,0,0,0,TN,TN,TN,TN,TN
1213,STEALTH_ATTACK,1,0.601475,0,0,0,0,1,FN,FN,FN,FN,TP
1214,STEALTH_ATTACK,1,0.432243,0,0,1,1,1,FN,FN,TP,TP,TP
1215,BENIGN,0,0.949982,0,0,0,0,0,TN,TN,TN,TN,TN
1216,BENIGN,0,0.937196,0,0,0,0,0,TN,TN,TN,TN,TN
1217,BENIGN,0,0.944751,0,0,0,0,0,TN,TN,TN,TN,TN
1218,BENIGN,0,0.9502,0,0,0,0,0,TN,TN,TN,TN,TN
1219,BENIGN,0,0.944256,0,0,0,0,0,TN,TN,TN,TN,TN
1220,BENIGN,0,0.954181,0,0,0,0,0,TN,TN,TN,TN,TN
1221,BENIGN,0,0.952332,0,0,0,0,0,TN,TN,TN,TN,TN
1222,BENIGN,0,0.950929,0,0,0,0,0,TN,TN,TN,TN,TN
1223,BENIGN,0,0.718196,0,0,0,0,0,TN,TN,TN,TN,TN
1224,BENIGN,0,0.918092,0,0,0,0,0,TN,TN,TN,TN,TN
1225,BENIGN,0,0.919857,0,0,0,0,0,TN,TN,TN,TN,TN
1226,BENIGN,0,0.936216,0,0,0,0,0,TN,TN,TN,TN,TN
1227,BENIGN,0,0.984814,0,0,0,0,0,TN,TN,TN,TN,TN
1228,BENIGN,0,0.934917,0,0,0,0,0,TN,TN,TN,TN,TN
1229,BENIGN,0,0.948579,0,0,0,0,0,TN,TN,TN,TN,TN
1230,BENIGN,0,0.642945,0,0,0,0,1,TN,TN,TN,TN,FP
1231,BENIGN,0,0.931975,0,0,0,0,0,TN,TN,TN,TN,TN
1232,BENIGN,0,0.965266,0,0,0,0,0,TN,TN,TN,TN,TN
1233,BENIGN,0,0.967155,0,0,0,0,0,TN,TN,TN,TN,TN
1234,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1235,BENIGN,0,0.927862,0,0,0,0,0,TN,TN,TN,TN,TN
1236,BENIGN,0,0.956829,0,0,0,0,0,TN,TN,TN,TN,TN
1237,BENIGN,0,0.938003,0,0,0,0,0,TN,TN,TN,TN,TN
1238,BENIGN,0,0.936158,0,0,0,0,0,TN,TN,TN,TN,TN
1239,BENIGN,0,0.946802,0,0,0,0,0,TN,TN,TN,TN,TN
1240,STEALTH_ATTACK,1,0.347304,0,0,1,0,1,FN,FN,TP,FN,TP
1241,BENIGN,0,0.938599,0,0,0,0,0,TN,TN,TN,TN,TN
1242,STEALTH_ATTACK,1,0.588136,0,0,1,0,1,FN,FN,TP,FN,TP
1243,BENIGN,0,0.915242,0,0,0,0,0,TN,TN,TN,TN,TN
1244,BENIGN,0,0.951648,0,0,0,0,0,TN,TN,TN,TN,TN
1245,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1246,BENIGN,0,0.958866,0,0,0,0,0,TN,TN,TN,TN,TN
1247,BENIGN,0,0.933848,0,0,0,0,0,TN,TN,TN,TN,TN
1248,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1249,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1250,STEALTH_ATTACK,1,0.271303,0,0,1,1,1,FN,FN,TP,TP,TP
1251,BENIGN,0,0.963031,0,0,0,0,0,TN,TN,TN,TN,TN
1252,BENIGN,0,0.946762,0,0,0,0,0,TN,TN,TN,TN,TN
1253,BENIGN,0,0.96408,0,0,0,0,0,TN,TN,TN,TN,TN
1254,BENIGN,0,0.94488,0,0,0,0,0,TN,TN,TN,TN,TN
1255,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1256,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1257,BENIGN,0,0.9441,0,0,0,0,0,TN,TN,TN,TN,TN
1258,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1259,BENIGN,0,0.958512,0,0,0,0,0,TN,TN,TN,TN,TN
1260,BENIGN,0,0.948351,0,0,0,0,0,TN,TN,TN,TN,TN
1261,BENIGN,0,0.959942,0,0,0,0,0,TN,TN,TN,TN,TN
1262,BENIGN,0,0.968922,0,0,0,0,0,TN,TN,TN,TN,TN
1263,BENIGN,0,0.927869,0,0,0,0,0,TN,TN,TN,TN,TN
1264,BENIGN,0,0.963176,0,0,0,0,0,TN,TN,TN,TN,TN
1265,BENIGN,0,0.93868,0,0,0,0,0,TN,TN,TN,TN,TN
1266,BENIGN,0,0.939788,0,0,0,0,0,TN,TN,TN,TN,TN
1267,BENIGN,0,0.947922,0,0,0,0,0,TN,TN,TN,TN,TN
1268,STEALTH_ATTACK,1,0.639914,0,0,1,0,1,FN,FN,TP,FN,TP
1269,BENIGN,0,0.938314,0,0,0,0,0,TN,TN,TN,TN,TN
1270,BENIGN,0,0.961051,0,0,0,0,0,TN,TN,TN,TN,TN
1271,BENIGN,0,0.974944,0,0,0,0,0,TN,TN,TN,TN,TN
1272,BENIGN,0,0.934119,0,0,0,0,0,TN,TN,TN,TN,TN
1273,BENIGN,0,0.978475,0,0,0,0,0,TN,TN,TN,TN,TN
1274,BENIGN,0,0.939776,0,0,0,0,0,TN,TN,TN,TN,TN
1275,BENIGN,0,0.958379,0,0,0,0,0,TN,TN,TN,TN,TN
1276,BENIGN,0,0.956421,0,0,0,0,0,TN,TN,TN,TN,TN
1277,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1278,BENIGN,0,0.963345,0,0,0,0,0,TN,TN,TN,TN,TN
1279,BENIGN,0,0.929682,0,0,0,0,0,TN,TN,TN,TN,TN
1280,BENIGN,0,0.958896,0,0,0,0,0,TN,TN,TN,TN,TN
1281,BENIGN,0,0.912398,0,0,0,0,0,TN,TN,TN,TN,TN
1282,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
1283,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1284,BENIGN,0,0.937825,0,0,0,0,0,TN,TN,TN,TN,TN
1285,BENIGN,0,0.965113,0,0,0,0,0,TN,TN,TN,TN,TN
1286,BENIGN,0,0.946961,0,0,0,0,0,TN,TN,TN,TN,TN
1287,BENIGN,0,0.949656,0,0,0,0,0,TN,TN,TN,TN,TN
1288,BENIGN,0,0.953915,0,0,0,0,0,TN,TN,TN,TN,TN
1289,BENIGN,0,0.955573,0,0,0,0,0,TN,TN,TN,TN,TN
1290,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1291,BENIGN,0,0.941729,0,0,0,0,0,TN,TN,TN,TN,TN
1292,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1293,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1294,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1295,STEALTH_ATTACK,1,0.092394,0,0,1,1,1,FN,FN,TP,TP,TP
1296,BENIGN,0,0.940704,0,0,0,0,0,TN,TN,TN,TN,TN
1297,BENIGN,0,0.948634,0,0,0,0,0,TN,TN,TN,TN,TN
1298,BENIGN,0,0.953975,0,0,0,0,0,TN,TN,TN,TN,TN
1299,BENIGN,0,0.968212,0,0,0,0,0,TN,TN,TN,TN,TN
1300,BENIGN,0,0.960798,0,0,0,0,0,TN,TN,TN,TN,TN
1301,BENIGN,0,0.933966,0,0,0,0,0,TN,TN,TN,TN,TN
1302,BENIGN,0,0.959756,0,0,0,0,0,TN,TN,TN,TN,TN
1303,STEALTH_ATTACK,1,0.260281,0,1,1,1,1,FN,TP,TP,TP,TP
1304,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1305,BENIGN,0,0.95719,0,0,0,0,0,TN,TN,TN,TN,TN
1306,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1307,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1308,BENIGN,0,0.960105,0,0,0,0,0,TN,TN,TN,TN,TN
1309,BENIGN,0,0.968741,0,0,0,0,0,TN,TN,TN,TN,TN
1310,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1311,BENIGN,0,0.942077,0,0,0,0,0,TN,TN,TN,TN,TN
1312,BENIGN,0,0.929369,0,0,0,0,0,TN,TN,TN,TN,TN
1313,BENIGN,0,0.947351,0,0,0,0,0,TN,TN,TN,TN,TN
1314,BENIGN,0,0.969366,0,0,0,0,0,TN,TN,TN,TN,TN
1315,BENIGN,0,0.965304,0,0,0,0,0,TN,TN,TN,TN,TN
1316,BENIGN,0,0.74899,0,0,1,0,0,TN,TN,FP,TN,TN
1317,BENIGN,0,0.937528,0,0,0,0,0,TN,TN,TN,TN,TN
1318,BENIGN,0,0.743169,0,0,1,0,0,TN,TN,FP,TN,TN
1319,BENIGN,0,0.956189,0,0,0,0,0,TN,TN,TN,TN,TN
1320,BENIGN,0,0.913603,0,0,0,0,0,TN,TN,TN,TN,TN
1321,BENIGN,0,0.948604,0,0,0,0,0,TN,TN,TN,TN,TN
1322,BENIGN,0,0.913037,0,0,0,0,0,TN,TN,TN,TN,TN
1323,BENIGN,0,0.949138,0,0,0,0,0,TN,TN,TN,TN,TN
1324,BENIGN,0,0.911249,0,0,0,0,0,TN,TN,TN,TN,TN
1325,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1326,BENIGN,0,0.955748,0,0,0,0,0,TN,TN,TN,TN,TN
1327,BENIGN,0,0.964405,0,0,0,0,0,TN,TN,TN,TN,TN
1328,BENIGN,0,0.915959,0,0,0,0,0,TN,TN,TN,TN,TN
1329,BENIGN,0,0.940521,0,0,0,0,0,TN,TN,TN,TN,TN
1330,BENIGN,0,0.929249,0,0,0,0,0,TN,TN,TN,TN,TN
1331,BENIGN,0,0.96794,0,0,0,0,0,TN,TN,TN,TN,TN
1332,BENIGN,0,0.96387,0,0,0,0,0,TN,TN,TN,TN,TN
1333,BENIGN,0,0.949046,0,0,0,0,0,TN,TN,TN,TN,TN
1334,BENIGN,0,0.928685,0,0,0,0,0,TN,TN,TN,TN,TN
1335,BENIGN,0,0.638468,0,1,0,1,1,TN,FP,TN,FP,FP
1336,BENIGN,0,0.952032,0,0,0,0,0,TN,TN,TN,TN,TN
1337,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1338,BENIGN,0,0.956034,0,0,0,0,0,TN,TN,TN,TN,TN
1339,BENIGN,0,0.944648,0,0,0,0,0,TN,TN,TN,TN,TN
1340,BENIGN,0,0.928944,0,0,0,0,0,TN,TN,TN,TN,TN
1341,BENIGN,0,0.952269,0,0,0,0,0,TN,TN,TN,TN,TN
1342,BENIGN,0,0.931444,0,0,0,0,0,TN,TN,TN,TN,TN
1343,BENIGN,0,0.946788,0,0,0,0,0,TN,TN,TN,TN,TN
1344,BENIGN,0,0.952821,0,0,0,0,0,TN,TN,TN,TN,TN
1345,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1346,BENIGN,0,0.973214,0,0,0,0,0,TN,TN,TN,TN,TN
1347,BENIGN,0,0.655275,0,0,1,0,0,TN,TN,FP,TN,TN
1348,BENIGN,0,0.961257,0,0,0,0,0,TN,TN,TN,TN,TN
1349,BENIGN,0,0.961393,0,0,0,0,0,TN,TN,TN,TN,TN
1350,STEALTH_ATTACK,1,0.637664,0,0,1,0,1,FN,FN,TP,FN,TP
1351,BENIGN,0,0.935347,0,0,0,0,0,TN,TN,TN,TN,TN
1352,BENIGN,0,0.946699,0,0,0,0,0,TN,TN,TN,TN,TN
1353,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1354,BENIGN,0,0.959448,0,0,0,0,0,TN,TN,TN,TN,TN
1355,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1356,BENIGN,0,0.949386,0,0,0,0,0,TN,TN,TN,TN,TN
1357,BENIGN,0,0.966835,0,0,0,0,0,TN,TN,TN,TN,TN
1358,BENIGN,0,0.937168,0,0,0,0,0,TN,TN,TN,TN,TN
1359,BENIGN,0,0.939736,0,0,0,0,0,TN,TN,TN,TN,TN
1360,BENIGN,0,0.952645,0,0,0,0,0,TN,TN,TN,TN,TN
1361,STEALTH_ATTACK,1,0.581341,0,0,1,0,1,FN,FN,TP,FN,TP
1362,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1363,BENIGN,0,0.921194,0,0,0,0,0,TN,TN,TN,TN,TN
1364,BENIGN,0,0.947812,0,0,0,0,0,TN,TN,TN,TN,TN
1365,BENIGN,0,0.959696,0,0,0,0,0,TN,TN,TN,TN,TN
1366,BENIGN,0,0.95362,0,0,0,0,0,TN,TN,TN,TN,TN
1367,BENIGN,0,0.949653,0,0,0,0,0,TN,TN,TN,TN,TN
1368,BENIGN,0,0.944732,0,0,0,0,0,TN,TN,TN,TN,TN
1369,BENIGN,0,0.958147,0,0,0,0,0,TN,TN,TN,TN,TN
1370,BENIGN,0,0.965716,0,0,0,0,0,TN,TN,TN,TN,TN
1371,BENIGN,0,0.941082,0,0,0,0,0,TN,TN,TN,TN,TN
1372,BENIGN,0,0.695086,0,0,0,0,0,TN,TN,TN,TN,TN
1373,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1374,BENIGN,0,0.983152,0,0,0,0,0,TN,TN,TN,TN,TN
1375,BENIGN,0,0.971778,0,0,0,0,0,TN,TN,TN,TN,TN
1376,STEALTH_ATTACK,1,0.881042,0,0,0,0,0,FN,FN,FN,FN,FN
1377,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
1378,STEALTH_ATTACK,1,0.350217,0,0,1,0,1,FN,FN,TP,FN,TP
1379,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1380,BENIGN,0,0.923828,0,0,0,0,0,TN,TN,TN,TN,TN
1381,BENIGN,0,0.657901,0,1,0,1,0,TN,FP,TN,FP,TN
1382,BENIGN,0,0.958155,0,0,0,0,0,TN,TN,TN,TN,TN
1383,BENIGN,0,0.687164,0,0,0,0,0,TN,TN,TN,TN,TN
1384,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1385,BENIGN,0,0.954261,0,0,0,0,0,TN,TN,TN,TN,TN
1386,BENIGN,0,0.949859,0,0,0,0,0,TN,TN,TN,TN,TN
1387,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
1388,BENIGN,0,0.647825,0,1,0,1,1,TN,FP,TN,FP,FP
1389,BENIGN,0,0.914643,0,0,0,0,0,TN,TN,TN,TN,TN
1390,BENIGN,0,0.951809,0,0,0,0,0,TN,TN,TN,TN,TN
1391,BENIGN,0,0.948086,0,0,0,0,0,TN,TN,TN,TN,TN
1392,BENIGN,0,0.96,0,0,0,0,0,TN,TN,TN,TN,TN
1393,BENIGN,0,0.922713,0,0,0,0,0,TN,TN,TN,TN,TN
1394,STEALTH_ATTACK,1,0.080366,0,1,1,1,1,FN,TP,TP,TP,TP
1395,STEALTH_ATTACK,1,0.391841,0,0,1,1,1,FN,FN,TP,TP,TP
1396,BENIGN,0,0.956722,0,0,0,0,0,TN,TN,TN,TN,TN
1397,STEALTH_ATTACK,1,0.855755,0,0,0,0,0,FN,FN,FN,FN,FN
1398,BENIGN,0,0.950776,0,0,0,0,0,TN,TN,TN,TN,TN
1399,BENIGN,0,0.658141,0,1,0,1,0,TN,FP,TN,FP,TN
1400,BENIGN,0,0.959739,0,0,0,0,0,TN,TN,TN,TN,TN
1401,STEALTH_ATTACK,1,0.436351,0,0,1,0,1,FN,FN,TP,FN,TP
1402,BENIGN,0,0.634325,0,1,0,1,1,TN,FP,TN,FP,FP
1403,BENIGN,0,0.975986,0,0,0,0,0,TN,TN,TN,TN,TN
1404,BENIGN,0,0.631865,0,1,0,1,1,TN,FP,TN,FP,FP
1405,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1406,BENIGN,0,0.930007,0,0,0,0,0,TN,TN,TN,TN,TN
1407,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1408,BENIGN,0,0.927719,0,0,0,0,0,TN,TN,TN,TN,TN
1409,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1410,BENIGN,0,0.944666,0,0,0,0,0,TN,TN,TN,TN,TN
1411,BENIGN,0,0.959095,0,0,0,0,0,TN,TN,TN,TN,TN
1412,BENIGN,0,0.737918,0,0,0,0,0,TN,TN,TN,TN,TN
1413,BENIGN,0,0.960502,0,0,0,0,0,TN,TN,TN,TN,TN
1414,BENIGN,0,0.764153,0,0,1,0,0,TN,TN,FP,TN,TN
1415,BENIGN,0,0.952938,0,0,0,0,0,TN,TN,TN,TN,TN
1416,BENIGN,0,0.91277,0,0,0,0,0,TN,TN,TN,TN,TN
1417,BENIGN,0,0.934345,0,0,0,0,0,TN,TN,TN,TN,TN
1418,BENIGN,0,0.962507,0,0,0,0,0,TN,TN,TN,TN,TN
1419,BENIGN,0,0.947285,0,0,0,0,0,TN,TN,TN,TN,TN
1420,BENIGN,0,0.932257,0,0,0,0,0,TN,TN,TN,TN,TN
1421,BENIGN,0,0.943254,0,0,0,0,0,TN,TN,TN,TN,TN
1422,BENIGN,0,0.936725,0,0,0,0,0,TN,TN,TN,TN,TN
1423,BENIGN,0,0.946552,0,0,0,0,0,TN,TN,TN,TN,TN
1424,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1425,BENIGN,0,0.945201,0,0,0,0,0,TN,TN,TN,TN,TN
1426,BENIGN,0,0.974614,0,0,0,0,0,TN,TN,TN,TN,TN
1427,BENIGN,0,0.945621,0,0,0,0,0,TN,TN,TN,TN,TN
1428,BENIGN,0,0.933295,0,0,0,0,0,TN,TN,TN,TN,TN
1429,BENIGN,0,0.988579,0,0,0,0,0,TN,TN,TN,TN,TN
1430,BENIGN,0,0.959944,0,0,0,0,0,TN,TN,TN,TN,TN
1431,BENIGN,0,0.922878,0,0,0,0,0,TN,TN,TN,TN,TN
1432,BENIGN,0,0.95119,0,0,0,0,0,TN,TN,TN,TN,TN
1433,BENIGN,0,0.94589,0,0,0,0,0,TN,TN,TN,TN,TN
1434,BENIGN,0,0.943268,0,0,0,0,0,TN,TN,TN,TN,TN
1435,BENIGN,0,0.963736,0,0,0,0,0,TN,TN,TN,TN,TN
1436,BENIGN,0,0.652355,0,1,0,1,0,TN,FP,TN,FP,TN
1437,BENIGN,0,0.94804,0,0,0,0,0,TN,TN,TN,TN,TN
1438,BENIGN,0,0.967071,0,0,0,0,0,TN,TN,TN,TN,TN
1439,BENIGN,0,0.926695,0,0,0,0,0,TN,TN,TN,TN,TN
1440,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1441,BENIGN,0,0.949981,0,0,0,0,0,TN,TN,TN,TN,TN
1442,BENIGN,0,0.949903,0,0,0,0,0,TN,TN,TN,TN,TN
1443,STEALTH_ATTACK,1,0.874984,0,0,0,0,0,FN,FN,FN,FN,FN
1444,BENIGN,0,0.65657,0,0,1,0,0,TN,TN,FP,TN,TN
1445,BENIGN,0,0.921318,0,0,0,0,0,TN,TN,TN,TN,TN
1446,BENIGN,0,0.923177,0,0,0,0,0,TN,TN,TN,TN,TN
1447,BENIGN,0,0.935395,0,0,0,0,0,TN,TN,TN,TN,TN
1448,BENIGN,0,0.925533,0,0,0,0,0,TN,TN,TN,TN,TN
1449,BENIGN,0,0.649814,0,1,0,1,1,TN,FP,TN,FP,FP
1450,BENIGN,0,0.927092,0,0,0,0,0,TN,TN,TN,TN,TN
1451,BENIGN,0,0.97148,0,0,0,0,0,TN,TN,TN,TN,TN
1452,STEALTH_ATTACK,1,0.371733,0,1,0,1,1,FN,TP,FN,TP,TP
1453,BENIGN,0,0.918916,0,0,0,0,0,TN,TN,TN,TN,TN
1454,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1455,BENIGN,0,0.629847,0,1,0,1,1,TN,FP,TN,FP,FP
1456,BENIGN,0,0.95783,0,0,0,0,0,TN,TN,TN,TN,TN
1457,STEALTH_ATTACK,1,0.640656,0,0,1,0,1,FN,FN,TP,FN,TP
1458,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1459,BENIGN,0,0.942979,0,0,0,0,0,TN,TN,TN,TN,TN
1460,BENIGN,0,0.931888,0,0,0,0,0,TN,TN,TN,TN,TN
1461,BENIGN,0,0.983596,0,0,0,0,0,TN,TN,TN,TN,TN
1462,BENIGN,0,0.955614,0,0,0,0,0,TN,TN,TN,TN,TN
1463,BENIGN,0,0.955259,0,0,0,0,0,TN,TN,TN,TN,TN
1464,BENIGN,0,0.927101,0,0,0,0,0,TN,TN,TN,TN,TN
1465,BENIGN,0,0.644012,0,0,1,0,1,TN,TN,FP,TN,FP
1466,BENIGN,0,0.951794,0,0,0,0,0,TN,TN,TN,TN,TN
1467,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1468,BENIGN,0,0.982357,0,0,0,0,0,TN,TN,TN,TN,TN
1469,BENIGN,0,0.968134,0,0,0,0,0,TN,TN,TN,TN,TN
1470,STEALTH_ATTACK,1,0.285531,0,0,1,1,1,FN,FN,TP,TP,TP
1471,STEALTH_ATTACK,1,0.350568,0,0,1,0,1,FN,FN,TP,FN,TP
1472,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1473,BENIGN,0,0.962834,0,0,0,0,0,TN,TN,TN,TN,TN
1474,BENIGN,0,0.919112,0,0,0,0,0,TN,TN,TN,TN,TN
1475,BENIGN,0,0.951162,0,0,0,0,0,TN,TN,TN,TN,TN
1476,BENIGN,0,0.946888,0,0,0,0,0,TN,TN,TN,TN,TN
1477,BENIGN,0,0.945236,0,0,0,0,0,TN,TN,TN,TN,TN
1478,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1479,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1480,STEALTH_ATTACK,1,0.542821,0,1,0,1,1,FN,TP,FN,TP,TP
1481,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1482,BENIGN,0,0.958647,0,0,0,0,0,TN,TN,TN,TN,TN
1483,STEALTH_ATTACK,1,0.105277,0,0,1,1,1,FN,FN,TP,TP,TP
1484,BENIGN,0,0.966776,0,0,0,0,0,TN,TN,TN,TN,TN
1485,BENIGN,0,0.931882,0,0,0,0,0,TN,TN,TN,TN,TN
1486,BENIGN,0,0.943236,0,0,0,0,0,TN,TN,TN,TN,TN
1487,BENIGN,0,0.94573,0,0,0,0,0,TN,TN,TN,TN,TN
1488,BENIGN,0,0.962765,0,0,0,0,0,TN,TN,TN,TN,TN
1489,BENIGN,0,0.946514,0,0,0,0,0,TN,TN,TN,TN,TN
1490,BENIGN,0,0.949755,0,0,0,0,0,TN,TN,TN,TN,TN
1491,BENIGN,0,0.936148,0,0,0,0,0,TN,TN,TN,TN,TN
1492,BENIGN,0,0.963767,0,0,0,0,0,TN,TN,TN,TN,TN
1493,BENIGN,0,0.711796,0,0,0,0,0,TN,TN,TN,TN,TN
1494,BENIGN,0,0.935092,0,0,0,0,0,TN,TN,TN,TN,TN
1495,BENIGN,0,0.924444,0,0,0,0,0,TN,TN,TN,TN,TN
1496,BENIGN,0,0.41513,0,1,0,1,1,TN,FP,TN,FP,FP
1497,BENIGN,0,0.957138,0,0,0,0,0,TN,TN,TN,TN,TN
1498,BENIGN,0,0.931046,0,0,0,0,0,TN,TN,TN,TN,TN
1499,BENIGN,0,0.960673,0,0,0,0,0,TN,TN,TN,TN,TN
1500,BENIGN,0,0.944065,0,0,0,0,0,TN,TN,TN,TN,TN
1501,BENIGN,0,0.972553,0,0,0,0,0,TN,TN,TN,TN,TN
1502,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1503,BENIGN,0,0.944578,0,0,0,0,0,TN,TN,TN,TN,TN
1504,BENIGN,0,0.966299,0,0,0,0,0,TN,TN,TN,TN,TN
1505,BENIGN,0,0.958805,0,0,0,0,0,TN,TN,TN,TN,TN
1506,BENIGN,0,0.953496,0,0,0,0,0,TN,TN,TN,TN,TN
1507,BENIGN,0,0.938916,0,0,0,0,0,TN,TN,TN,TN,TN
1508,STEALTH_ATTACK,1,0.089375,0,1,1,1,1,FN,TP,TP,TP,TP
1509,BENIGN,0,0.960211,0,0,0,0,0,TN,TN,TN,TN,TN
1510,BENIGN,0,0.953619,0,0,0,0,0,TN,TN,TN,TN,TN
1511,BENIGN,0,0.943108,0,0,0,0,0,TN,TN,TN,TN,TN
1512,BENIGN,0,0.951397,0,0,0,0,0,TN,TN,TN,TN,TN
1513,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1514,BENIGN,0,0.932955,0,0,0,0,0,TN,TN,TN,TN,TN
1515,BENIGN,0,0.954896,0,0,0,0,0,TN,TN,TN,TN,TN
1516,BENIGN,0,0.954493,0,0,0,0,0,TN,TN,TN,TN,TN
1517,BENIGN,0,0.939738,0,0,0,0,0,TN,TN,TN,TN,TN
1518,BENIGN,0,0.930478,0,0,0,0,0,TN,TN,TN,TN,TN
1519,BENIGN,0,0.644582,0,0,1,0,1,TN,TN,FP,TN,FP
1520,BENIGN,0,0.94598,0,0,0,0,0,TN,TN,TN,TN,TN
1521,BENIGN,0,0.975777,0,0,0,0,0,TN,TN,TN,TN,TN
1522,BENIGN,0,0.960339,0,0,0,0,0,TN,TN,TN,TN,TN
1523,STEALTH_ATTACK,1,0.435179,0,0,1,1,1,FN,FN,TP,TP,TP
1524,BENIGN,0,0.696031,0,0,0,0,0,TN,TN,TN,TN,TN
1525,BENIGN,0,0.933898,0,0,0,0,0,TN,TN,TN,TN,TN
1526,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
1527,BENIGN,0,0.9181,0,0,0,0,0,TN,TN,TN,TN,TN
